id,country,league,sub_league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
731,マレーシア,スーパーリーグ,,トレンガヌ,,,0,,,,
732,マレーシア,スーパーリーグ,,ペナン,,,0,,,,
733,マレーシア,スーパーリーグ,,DPMM,,,0,,,,
734,マレーシア,スーパーリーグ,,ヌグリ・スンビラン,,,0,,,,
735,マレーシア,スーパーリーグ,,イミグレセン,,,0,,,,
736,マレーシア,スーパーリーグ,,ｸﾗﾝﾀﾝ･ｻﾞ･ﾘｱﾙ･ｳｫﾘｱｰｽﾞ,,,0,,,,
737,マレーシア,スーパーリーグ,,サバ,,,0,,,,
738,マレーシア,スーパーリーグ,,マラッカFC,,,0,,,,
739,マレーシア,スーパーリーグ,,PDRM FC,,,0,,,,
740,メキシコ,リーガ MX,,トルーカ,,,0,,,,
741,メキシコ,リーガ MX,,ティグレス UNAL,,,0,,,,
742,メキシコ,リーガ MX,,クルス・アスル,,,0,,,,
743,メキシコ,リーガ MX,,クラブ・アメリカ,,,0,,,,
744,メキシコ,リーガ MX,,モンテレイ,,,0,,,,
745,メキシコ,リーガ MX,,ﾁｰﾊﾞｽ･ｸﾞｱﾀﾞﾗﾊﾗ,,,0,,,,
746,メキシコ,リーガ MX,,クラブ・ティフアナ,,,0,,,,
747,メキシコ,リーガ MX,,フアレス,,,0,,,,
748,メキシコ,リーガ MX,,パチューカ,,,0,,,,
749,メキシコ,リーガ MX,,UNAM プーマス,,,0,,,,
750,メキシコ,リーガ MX,,サントス・ラグナ,,,0,,,,
751,メキシコ,リーガ MX,,ケレタロ,,,0,,,,
752,メキシコ,リーガ MX,,ネカクサ,,,0,,,,
753,メキシコ,リーガ MX,,アトラス,,,0,,,,
754,メキシコ,リーガ MX,,ｱﾄﾚﾃｨｺ･ｻﾝﾙｲｽ,,,0,,,,
755,メキシコ,リーガ MX,,マサトランFC,,,0,,,,
756,メキシコ,リーガ MX,,クラブレオン,,,0,,,,
757,メキシコ,リーガ MX,,プエブラ,,,0,,,,
758,ラトビア,1.リーガ,,リガFC W,,,0,,,,
759,ラトビア,1.リーガ,,RFS W,,,0,,,,
760,ラトビア,1.リーガ,,FKメッタ W,,,0,,,,
761,ラトビア,1.リーガ,,ｲｴﾂｧｳﾞｧ/ｵﾗｲﾈ W,,,0,,,,
762,ラトビア,1.リーガ,,アウダ W,,,0,,,,
763,ラトビア,1.リーガ,,FKリエパーヤ W,,,0,,,,
764,ラトビア,1.リーガ,,ﾘｰｶﾞｽ･ﾌﾄﾎﾞﾗ･ｽｺﾗ W,,,0,,,,
765,リトアニア,A リーガ,,カウノ・ジャルギリス,,,0,,,,
766,リトアニア,A リーガ,,ヘゲルマン,,,0,,,,
767,リトアニア,A リーガ,,ジャルギリス,,,0,,,,
768,リトアニア,A リーガ,,スードゥヴァ,,,0,,,,
769,リトアニア,A リーガ,,シャウレイFA,,,0,,,,
770,リトアニア,A リーガ,,FKパネヴェジース,,,0,,,,
771,リトアニア,A リーガ,,ジュガス・テルシェイ,,,0,,,,
772,リトアニア,A リーガ,,バンガ,,,0,,,,
773,リトアニア,A リーガ,,トラカイ,,,0,,,,
774,リトアニア,A リーガ,,ﾀﾞｲﾅｳﾞｧ･ｱﾘｰﾄｩｽ,,,0,,,,
775,ルーマニア,スーペルリーガ,,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾗﾖｰｳﾞｧ,,,0,,,,
776,ルーマニア,スーペルリーガ,,FCラピド・ブカレスト,,,0,,,,
777,ルーマニア,スーペルリーガ,,ディナモ・ブカレスト,,,0,,,,
778,ルーマニア,スーペルリーガ,,FCアルジェシュ,,,0,,,,
779,ルーマニア,スーペルリーガ,,FCボトシャニ,,,0,,,,
780,ルーマニア,スーペルリーガ,,ｳﾆｳﾞｪﾙｼﾀﾃｱ･ｸﾙｼﾞｭ,,,0,,,,
781,ルーマニア,スーペルリーガ,,CFR クルジュ,,,0,,,,
782,ルーマニア,スーペルリーガ,,FCSB,,,0,,,,
783,ルーマニア,スーペルリーガ,,UTA アラド,,,0,,,,
784,ルーマニア,スーペルリーガ,,オツェルル,,,0,,,,
785,ルーマニア,スーペルリーガ,,ﾌｧﾙﾙ･ｺﾝｽﾀﾝﾂｧ,,,0,,,,
786,ルーマニア,スーペルリーガ,,ペトロルル,,,0,,,,
787,ルーマニア,スーペルリーガ,,ﾁｰｸｾﾚﾀﾞ･ﾐｴﾙｸﾚｱ=ﾁｭｸ,,,0,,,,
788,ルーマニア,スーペルリーガ,,ウニレア・スロボジア,,,0,,,,
789,ルーマニア,スーペルリーガ,,FCヘルマンシュタット,,,0,,,,
790,ルーマニア,スーペルリーガ,,ﾒﾀﾛｸﾞﾛﾊﾞｽ･ﾌﾞｶﾚｽﾄ,,,0,,,,
791,中国,中国スーパーリーグ,,上海海港,,,0,,,,
792,中国,中国スーパーリーグ,,上海申花,,,0,,,,
793,中国,中国スーパーリーグ,,成都蓉城,,,0,,,,
794,中国,中国スーパーリーグ,,北京国安,,,0,,,,
795,中国,中国スーパーリーグ,,山東泰山,,,0,,,,
796,中国,中国スーパーリーグ,,天津津門虎,,,0,,,,
797,中国,中国スーパーリーグ,,浙江職業,,,0,,,,
798,中国,中国スーパーリーグ,,雲南玉昆,,,0,,,,
799,中国,中国スーパーリーグ,,青島西海岸,,,0,,,,
800,中国,中国スーパーリーグ,,河南嵩山龍門,,,0,,,,
801,中国,中国スーパーリーグ,,大連英博,,,0,,,,
802,中国,中国スーパーリーグ,,深圳新鵬城,,,0,,,,
803,中国,中国スーパーリーグ,,武漢三鎮,,,0,,,,
804,中国,中国スーパーリーグ,,青島中能,,,0,,,,
805,中国,中国スーパーリーグ,,梅州客家,,,0,,,,
806,中国,中国スーパーリーグ,,長春亜泰,,,0,,,,
807,日本,J1 リーグ,,柏レイソル,#fff100,#000000,0,,,,
808,日本,J1 リーグ,,横浜F・マリノス,#003989,#f0284f,0,,,,
809,日本,J1 リーグ,,水戸ホーリーホック,#1d1f90,,0,,,,
810,日本,J1 リーグ,,浦和レッズ,#E60012,,0,,,,
811,日本,J1 リーグ,,清水エスパルス,#FF4500,,0,,,,
812,日本,J1 リーグ,,町田ゼルビア,#0054a7,,0,,,,
813,日本,J1 リーグ,,鹿島アントラーズ,#b71840,#beb1a9,0,,,,
814,日本,J1 リーグ,,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉,#fee100,#009261,0,,,,
815,日本,J2 リーグ,,FC今治,#0b2c5d,#eae1e1,0,,,,
816,日本,J2 リーグ,,いわきFC,#e60012,,0,,,,
817,日本,J2 リーグ,,カターレ富山,#0054a7,#39f0f3,0,,,,
818,日本,J2 リーグ,,サガン鳥栖,#00a0e9,#f019c2,0,,,,
819,日本,J2 リーグ,,ベガルタ仙台,#f6c400,,0,,,,
820,日本,J2 リーグ,,モンテディオ山形,#004ea2,#cec4d4,0,,,,
821,日本,J2 リーグ,,レノファ山口FC,#f39800,,0,,,,
822,日本,J2 リーグ,,ロアッソ熊本,#e60012,#000000,0,,,,
823,日本,J2 リーグ,,ヴァンフォーレ甲府,#1511e8,#ea1010,0,,,,
824,日本,J2 リーグ,,北海道ｺﾝｻﾄﾞｰﾚ札幌,#d6001c,#f8f7f7,0,,,,
825,日本,J2 リーグ,,大分トリニータ,#005bac,#e6ea06,0,,,,
826,日本,J2 リーグ,,大宮アルディージャ,#e29003,#04156c,0,,,,
827,日本,J1 リーグ,,FC東京,#0033a0,#e8000d,0,,,,
828,日本,J1 リーグ,,V・ファーレン長崎,#f39800,#0d4fc7,0,,,,
829,日本,J1 リーグ,,アビスパ福岡,#13134e,,0,,,,
830,日本,J1 リーグ,,ガンバ大阪,#005bac,#000000,0,,,,
831,日本,J1 リーグ,,サンフレッチェ広島,#7403c4,,0,,,,
832,日本,J1 リーグ,,セレッソ大阪,#d40069,#1f2283,0,,,,
833,日本,J1 リーグ,,ファジアーノ岡山,#b30f0f,,0,,,,
834,日本,J1 リーグ,,ヴィッセル神戸,#7c0a02,#000000,0,,,,
835,日本,J1 リーグ,,京都サンガ,#5B2D8B,,0,,,,
836,日本,J1 リーグ,,名古屋グランパス,#df4b0c,#fbe704,0,,,,
837,日本,J1 リーグ,,川崎フロンターレ,#19afe1,#000000,0,,,,
838,日本,J1 リーグ,,東京ヴェルディ,#03764b,,0,,,,
839,日本,J2 リーグ,,ジュビロ磐田,#00aeef,,0,,,,
840,日本,J2 リーグ,,ブラウブリッツ秋田,#003a8f,,0,,,,
841,日本,J2 リーグ,,徳島ヴォルティス,#0f2350,,0,,,,
842,日本,J2 リーグ,,愛媛FC,#f9a91f,,0,,,,
843,日本,J2 リーグ,,藤枝MYFC,#aa15e0,#2a9e0a,0,,,,
844,日本,J2 リーグ,,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉,#ffd300,,0,,,,
845,日本,J3 リーグ,,FC大阪,#33d0db,#aeadad,0,,,,
846,日本,J3 リーグ,,ヴァンラーレ八戸,#70dd27,,0,,,,
847,日本,J3 リーグ,,栃木シティ,#050505,,0,,,,
848,日本,J3 リーグ,,AC長野パルセイロ,#f27602,#000000,0,,,,
849,日本,J3 リーグ,,FC岐阜,#2f836a,#000000,0,,,,
850,日本,J3 リーグ,,FC琉球,#630808,,0,,,,
851,日本,J3 リーグ,,SC相模原,#175e43,,0,,,,
852,日本,J3 リーグ,,カマタマーレ讃岐,#31f3f6,,0,,,,
853,日本,J3 リーグ,,ガイナーレ鳥取,#007a5c,#dedede,0,,,,
854,日本,J3 リーグ,,ギラヴァンツ北九州,#f0fd35,#f50000,0,,,,
855,日本,J3 リーグ,,ザスパクサツ群馬,#182b62,#f5ed05,0,,,,
856,日本,J3 リーグ,,ツエーゲン金沢,#d72828,#212301,0,,,,
857,日本,J3 リーグ,,テゲバジャーロ宮崎,#f718ef,#fbf4f4,0,,,,
858,日本,J3 リーグ,,奈良クラブ,#3965ac,#951c0f,0,,,,
859,日本,J3 リーグ,,松本山雅FC,#1d5a11,,0,,,,
860,日本,J3 リーグ,,栃木SC,#11a140,#f5f10c,0,,,,
861,日本,J3 リーグ,,福島ユナイテッドFC,#fc0303,#080808,0,,,,
862,日本,J3 リーグ,,高知ユナイテッド,#d30303,#016f13,0,,,,
863,日本,J3 リーグ,,鹿児島ﾕﾅｲﾃｯﾄﾞFC,#0b0656,,0,,,,
864,日本,J2 リーグ,,水戸ホーリーホック,,,0,,,,
865,日本,J2 リーグ,,V・ファーレン長崎,,,0,,,,
866,インド,I リーグ,,チャンマリ,,,0,,,,
867,インド,I リーグ,,ﾀﾞｲﾔﾓﾝﾄﾞ･ﾊｰﾊﾞｰ,,,0,,,,
868,中国,中国スーパーリーグ,,遼寧鉄人,,,0,,,,
869,中国,中国スーパーリーグ,,重慶銅梁龍,,,0,,,,
870,日本,J2・J3 リーグ,,ベガルタ仙台,,,0,,,,
871,日本,J2・J3 リーグ,,ブラウブリッツ秋田,,,0,,,,
872,日本,J2・J3 リーグ,,湘南ベルマーレ,,,0,,,,
873,日本,J2・J3 リーグ,,SC相模原,,,0,,,,
874,日本,J2・J3 リーグ,,モンテディオ山形,,,0,,,,
875,日本,J2・J3 リーグ,,ザスパクサツ群馬,,,0,,,,
876,日本,J2・J3 リーグ,,横浜FC,,,0,,,,
877,日本,J2・J3 リーグ,,ヴァンラーレ八戸,,,0,,,,
878,日本,J2・J3 リーグ,,栃木SC,,,0,,,,
879,日本,J2・J3 リーグ,,栃木シティ,,,0,,,,
880,日本,J2・J3 リーグ,,ヴァンフォーレ甲府,,,0,,,,
881,日本,J2・J3 リーグ,,大宮アルディージャ,,,0,,,,
882,日本,J2・J3 リーグ,,FC岐阜,,,0,,,,
883,日本,J2・J3 リーグ,,いわきFC,,,0,,,,
884,日本,J2・J3 リーグ,,藤枝MYFC,,,0,,,,
885,日本,J2・J3 リーグ,,松本山雅FC,,,0,,,,
886,日本,J2・J3 リーグ,,ジュビロ磐田,,,0,,,,
887,日本,J2・J3 リーグ,,福島ユナイテッドFC,,,0,,,,
888,日本,J2・J3 リーグ,,北海道ｺﾝｻﾄﾞｰﾚ札幌,,,0,,,,
889,日本,J2・J3 リーグ,,AC長野パルセイロ,,,0,,,,
890,日本,J2・J3 リーグ,,徳島ヴォルティス,,,0,,,,
891,日本,J2・J3 リーグ,,高知ユナイテッド,,,0,,,,
892,日本,J2・J3 リーグ,,カターレ富山,,,0,,,,
893,日本,J2・J3 リーグ,,アルビレックス新潟,,,0,,,,
894,日本,J2・J3 リーグ,,FC大阪,,,0,,,,
895,日本,J2・J3 リーグ,,ツエーゲン金沢,,,0,,,,
896,日本,J2・J3 リーグ,,カマタマーレ讃岐,,,0,,,,
897,日本,J2・J3 リーグ,,FC今治,,,0,,,,
898,日本,J2・J3 リーグ,,愛媛FC,,,0,,,,
899,日本,J2・J3 リーグ,,奈良クラブ,,,0,,,,
900,日本,J2・J3 リーグ,,テゲバジャーロ宮崎,,,0,,,,
901,日本,J2・J3 リーグ,,大分トリニータ,,,0,,,,
902,日本,J2・J3 リーグ,,ロアッソ熊本,,,0,,,,
903,日本,J2・J3 リーグ,,鹿児島ﾕﾅｲﾃｯﾄﾞFC,,,0,,,,
904,日本,J2・J3 リーグ,,ガイナーレ鳥取,,,0,,,,
905,日本,J2・J3 リーグ,,レノファ山口FC,,,0,,,,
906,日本,J2・J3 リーグ,,レイラック滋賀,,,0,,,,
907,日本,J2・J3 リーグ,,FC琉球,,,0,,,,
908,日本,J2・J3 リーグ,,サガン鳥栖,,,0,,,,
909,日本,J2・J3 リーグ,,ギラヴァンツ北九州,,,0,,,,
