id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
402,ブラジル,ブラジレイロ U20 B,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
400,ブラジル,ブラジレイロ U23,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
437,ブラジル,ブラジリエンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
433,ブラジル,アクレアーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
435,ブラジル,アマゾネンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
434,ブラジル,アラゴアーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
429,ブラジル,ブラジレイロ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
428,ブラジル,コピーニャ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
436,ブラジル,バイアーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
438,ブラジル,カリオカ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
460,ブルガリア,パルヴァ・リーガ,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
469,ベトナム,V リーグ.1,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
481,ペルー,リーガ 1,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
494,ボリビア,LFPB,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
503,マレーシア,スーパーリーグ,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
475,ベナン,リーグ 1,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:48+00
484,ペルー,コパ・ペルー,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:48+00
485,ペルー,スーペルコパ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:48+00
483,ペルー,コパ・ビセンテナリオ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:48+00
482,ペルー,リーガ 2,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:49+00
486,ペルー,リーガ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:49+00
457,ブラジル,コパ・ド・ブラジル｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:10+00
458,ブラジル,コパ・パウリスタ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:10+00
451,ブラジル,ペルナンブカーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
445,ブラジル,マトグロッセンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
452,ブラジル,ピアウイエンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:10+00
454,ブラジル,ロンドニエンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:11+00
440,ブラジル,カタリネンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
439,ブラジル,カピシャーバ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
455,ブラジル,セルジパーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:11+00
448,ブラジル,パライバーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
449,ブラジル,パラナエンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
453,ブラジル,ポティグアル｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:11+00
444,ブラジル,マラニェンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:11+00
459,ブラジル,コパ・リオ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:11+00
443,ブラジル,ゴイアーノ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
441,ブラジル,セアレンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
450,ブラジル,パウリスタ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
447,ブラジル,パラエンセ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
442,ブラジル,ガウショ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
446,ブラジル,ミネイロ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:12+00
472,ベトナム,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:12+00
471,ベトナム,ベトナム・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:12+00
470,ベトナム,V リーグ.2,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:12+00
473,ベトナム,ﾅｼｮﾅﾙ･ﾘｰｸﾞ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:13+00
474,ベトナム,ベトナム･カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:13+00
493,ボツワナ,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:13+00
496,ボリビア,コパ・パセーニャ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
495,ボリビア,コパ・シモン・ボリバル,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
498,マラウイ,スーパーリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
499,マラウイ,カステル・チャレンジカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
500,マラウイ,FAM チャリティ・シールド,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
467,ブルガリア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
466,ブルガリア,ブルガリア・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
461,ブルガリア,2部リーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
464,ブルガリア,3部リーグ - North East,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
465,ブルガリア,3部リーグ - North West,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
462,ブルガリア,3部リーグ - South East,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
463,ブルガリア,3部リーグ - South West,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
479,ベラルーシ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:26+00
476,ベラルーシ,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:27+00
477,ベラルーシ,ファーストリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:27+00
478,ベラルーシ,ベラルーシ・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:27+00
480,ベラルーシ,プレミアリーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:27+00
504,マレーシア,マレーシア・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
507,マレーシア,ピアラ・スンバンシー,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
505,マレーシア,FA カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
506,マレーシア,MFL チャレンジカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
487,ホンジュラス,ナショナル・リーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
502,マルティニク,ﾄﾛﾌｨｰ･ｼﾞｪﾗｰﾙ･ｼﾞｬﾝｳﾞｨｵﾝ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
509,モザンビーク,モザンボーラ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
510,モザンビーク,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
508,モーリシャス,スーパーリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
468,ブルキナファソ,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:41+00
492,ボスニア・ヘルツェゴビナ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
489,ボスニア・ヘルツェゴビナ,ﾌﾟﾙｳﾞｧ･ﾘｰｶﾞ BiH - FBiH,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
490,ボスニア・ヘルツェゴビナ,ﾌﾟﾙｳﾞｧ･ﾘｰｶﾞ BiH - RS,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
488,ボスニア・ヘルツェゴビナ,WWIN リーガ BiH,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
524,ラトビア,1.リーガ,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
526,リトアニア,A リーガ,0,0,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-11 13:56:43+00
557,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
564,アフリカ,アフリカ･ネイションズチャンピオンシップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
558,アフリカ,AFL,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
562,アフリカ,CAF スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
559,アフリカ,CAF ﾁｬﾝﾋﾟｵﾝｽﾞ･ﾘｰｸﾞ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
561,アフリカ,CAF ｺﾝﾌｪﾃﾞﾚｰｼｮﾝ･ｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
574,アフリカ,CAF ﾁｬﾝﾋﾟｵﾝｽﾞ･ﾘｰｸﾞ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
569,アフリカ,CECAFA カガメ・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
568,アフリカ,CECAFA 選手権,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
570,アフリカ,CECAFA 選手権 U20,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
576,アフリカ,CECAFA 選手権｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
571,アフリカ,COSAFA カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
572,アフリカ,COSAFA U-20 選手権,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
577,アフリカ,COSAFA カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
567,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U17,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
566,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U20,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
578,アフリカ,WAFU ﾈｲｼｮﾝｽﾞ･ｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
573,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
563,アフリカ,アフリカ競技大会,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
575,アフリカ,アフリカ競技大会｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
513,モロッコ,モロッコ・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
514,モロッコ,エクセレンス・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
512,モロッコ,ボトラ 2,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
516,モンゴル,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
515,モンゴル,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
523,ラトビア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
520,ラトビア,ヴィルスリーガ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
522,ラトビア,ラトビア・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
521,ラトビア,ナコトネス・リーガ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
525,ラトビア,スーパーカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
533,ルワンダ,ピースカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
534,ルワンダ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
532,ルワンダ,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
538,レバノン,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
535,レバノン,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
536,レバノン,レバノン・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
537,レバノン,フェデレーション・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:16+00
529,リトアニア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
528,リトアニア,リトアニア・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
527,リトアニア,I リーガ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:29+00
519,モンテネグロ,モンテネグロ・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
518,モンテネグロ,ドルガ CFL,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
517,モンテネグロ,プルヴァ CFL,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:38+00
530,リヒテンシュタイン,ﾘﾋﾃﾝｼｭﾀｲﾝ･ｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
555,北マケドニア,マケドニア・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:47+00
556,北マケドニア,1.WFL｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:47+00
554,北マケドニア,ドルガ MFL,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:47+00
553,北マケドニア,プルヴァ MFL,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:47+00
550,北アイルランド,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
549,北アイルランド,アイリッシュ・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
551,北アイルランド,チャリティー・シールド,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
547,北アイルランド,NIFL プレミアシップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
552,北アイルランド,プレミアシップ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
541,南アフリカ,プレミアシップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:49+00
544,南アフリカ,ネドバンク・カップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:50+00
543,南アフリカ,ディスキ・チャレンジ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:50+00
545,南アフリカ,カーリング・ノックアウト,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:50+00
542,南アフリカ,モツェペ・ファウンデーション・チャンピオンシップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:50+00
546,南アフリカ,MTN 8,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:50+00
539,台湾,台湾プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:51+00
540,台湾,甲級リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:51+00
581,欧州,ヨーロッパリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:52+00
583,欧州,ネーションズリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:52+00
582,欧州,カンファレンスリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:52+00
580,欧州,チャンピオンズリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:52+00
579,欧州,UEFA EURO,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:53+00
615,世界,フィナリッシマ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:42+00
608,世界,ワールドカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:42+00
623,世界,アウディ・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:42+00
633,世界,ジェゼク・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
628,世界,チャイナ・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
647,世界,ユニバーシアード,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
616,世界,クラブ・チャレンジ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
644,世界,スロバキア・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
637,世界,ラ・マンガ・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
610,世界,クラブワールドカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
627,世界,ネクストジェン・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
649,世界,ヴィアレッジョ･カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
648,世界,ｸﾞﾗﾅﾄｷﾝ･ﾒﾓﾘｱﾙ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
646,世界,ﾄﾛﾌｪｵ･ｺﾛﾝﾋﾞｰﾉ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
642,世界,プレミアリーグ・サマーシリーズ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
653,世界,レジェンズ・チャリティ・ゲーム,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
620,世界,ｻﾞ･ｱﾄﾗﾝﾃｨｸ･ｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
652,世界,キングスワールドカップネイションズ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
625,世界,トロフェオ・ルイジ・ベルルスコーニ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
650,世界,ﾋﾞｼﾞｯﾄﾂｰｿﾝ･ｻﾝ･ｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
643,世界,ﾌﾟﾚﾐｱﾘｰｸﾞ･ｱｼﾞｱﾄﾛﾌｨｰ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
630,世界,インターナショナル・チャンピオンズカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
624,世界,ﾊﾞﾝｶﾞﾊﾞﾝﾄﾞｩ･ｺﾞｰﾙﾄﾞｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
626,世界,CEE カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
629,世界,COTIF トーナメント,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
622,世界,FIFA アラブカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
611,世界,FIFA インターコンチネンタル・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
612,世界,FIFA コンフェデ杯,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
640,世界,NWSL x リーガ MX サマーカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
614,世界,ワールドカップ U17,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
639,世界,ﾉﾙﾃﾞｨｯｸ･ﾄｰﾅﾒﾝﾄ U17,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
656,世界,ワールドカップ U17｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
621,世界,アラブカップ U20,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
613,世界,ワールドカップ U20,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
631,世界,インターコンチネンタル・カップ U20,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
655,世界,ワールドカップ U20｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
619,世界,UAFA クラブカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
651,世界,世界医師サッカー大会,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
635,世界,タイ国王杯,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
617,世界,国際親善試合,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
638,世界,地中海競技大会,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
654,世界,ワールドカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
636,世界,キリンカップ（日本）,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
641,世界,ﾊﾟﾝｱﾒﾘｶﾝ競技大会,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
618,世界,クラブ親善試合,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
632,世界,ｲｽﾗﾑ諸国連合競技大会,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:47+00
592,欧州,バルト・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
586,欧州,ワールドカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:52+00
600,欧州,ウーレン・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
595,欧州,エミレーツ・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
596,欧州,マルベーリャ・カップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
599,欧州,ティップスポルト・マルタカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
