id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
324,スコットランド,プレミアシップ,,リヴィングストン,/team/livingston/MoYV5dic/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
325,スペイン,ラ・リーガ,,バルセロナ,/team/barcelona/SKbpVP5K/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
326,スペイン,ラ・リーガ,,レアル・マドリード,/team/real-madrid/W8mj7MDD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
327,スペイン,ラ・リーガ,,A・マドリード,/team/atl-madrid/jaarqpLQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
328,スペイン,ラ・リーガ,,ビジャレアル,/team/villarreal/lUatW5jE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
329,スペイン,ラ・リーガ,,エスパニョール,/team/espanyol/QFfPdh1J/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
330,スペイン,ラ・リーガ,,ベティス,/team/betis/vJbTeCGP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
331,スペイン,ラ・リーガ,,セルタ,/team/celta-vigo/8pvUZFhf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
332,スペイン,ラ・リーガ,,A・ビルバオ,/team/ath-bilbao/IP5zl0cJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
333,スペイン,ラ・リーガ,,エルチェ,/team/elche/4jl02tPF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
334,スペイン,ラ・リーガ,,セビージャ,/team/sevilla/h8oAv4Ts/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
335,スペイン,ラ・リーガ,,ヘタフェ,/team/getafe/dboeiWOt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
336,スペイン,ラ・リーガ,,オサスナ,/team/osasuna/ETdxjU8a/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
337,スペイン,ラ・リーガ,,マジョルカ,/team/mallorca/4jDQxrbf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
338,スペイン,ラ・リーガ,,アラベス,/team/alaves/hxt57t2q/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
339,スペイン,ラ・リーガ,,ﾗｰｼﾞｮ･ﾊﾞｼﾞｪｶｰﾉ,/team/rayo-vallecano/8bcjFy6O/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
340,スペイン,ラ・リーガ,,レアル・ソシエダ,/team/real-sociedad/jNvak2f3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
341,スペイン,ラ・リーガ,,バレンシア,/team/valencia/CQeaytrD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
342,スペイン,ラ・リーガ,,ジローナ,/team/girona/nNNpcUSL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
343,スペイン,ラ・リーガ,,レアル・オビエド,/team/r-oviedo/SzYzw34K/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
344,スペイン,ラ・リーガ,,レバンテ,/team/levante/G8FL0ShI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
345,セルビア,スーペルリーガ,,パルチザン,/team/partizan/8OLvlKz0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
346,セルビア,スーペルリーガ,,ﾂﾙｳﾞｪﾅ･ｽﾞｳﾞｪｽﾞﾀﾞ,/team/crvena-zvezda/ncRzHK14/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
347,セルビア,スーペルリーガ,,ヴォイヴォディナ,/team/vojvodina/8pVJab5C/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
348,セルビア,スーペルリーガ,,ノヴィ・パザル,/team/novi-pazar/KfRtJ260/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
349,セルビア,スーペルリーガ,,ジェレズニチャル,/team/zeleznicar-pancevo/jmmBWFML/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
350,セルビア,スーペルリーガ,,チュカリチュキ,/team/cukaricki/tEBfcZh3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
351,セルビア,スーペルリーガ,,ﾗﾄﾞﾆｸ･ｽﾙﾄﾞｩﾘﾂｧ,/team/radnik-surdulica/001CSxc0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
352,セルビア,スーペルリーガ,,ラドニチュキ 1923,/team/radnicki-1923/IXb191IM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
353,セルビア,スーペルリーガ,,OFK ベオグラード,/team/ofk-beograd/Imdxh57l/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
354,セルビア,スーペルリーガ,,ムラドスト・ルチャニ,/team/mladost-lucani/ER92eDNF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
355,セルビア,スーペルリーガ,,TSC,/team/tsc-backa-topola/CtblNHpa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
356,セルビア,スーペルリーガ,,IMT,/team/imt-novi-beograd/CIgZyXPE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
357,セルビア,スーペルリーガ,,ヤヴォル,/team/javor/00NeCQbK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
358,セルビア,スーペルリーガ,,ラドニチュキ・ニシュ,/team/radnicki-nis/boQpIML6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
359,セルビア,スーペルリーガ,,ｽﾊﾟﾙﾀｸ･ｽﾎﾞﾃｨﾂｧ,/team/spartak-subotica/b7fHYa2g/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
360,セルビア,スーペルリーガ,,ナプレダク,/team/napredak/8WNhuohr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
361,タンザニア,プレミアリーグ,,JKT タンザニア,/team/jkt-tanzania/tWnWFCSs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
362,タンザニア,プレミアリーグ,,ヤング・アフリカンズ,/team/young-africans/dMbOiRbT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
363,タンザニア,プレミアリーグ,,パンバ,/team/pamba/8SZxN2bT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
364,タンザニア,プレミアリーグ,,マシュジャー,/team/mashujaa/hQ372V8j/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
365,タンザニア,プレミアリーグ,,シンバ,/team/simba/C2SQy01d/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
366,タンザニア,プレミアリーグ,,ナムンゴ,/team/namungo/rq101FoU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
367,タンザニア,プレミアリーグ,,ムティブワ・シュガー,/team/mtibwa-sugar/YumRyCHF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
368,タンザニア,プレミアリーグ,,ファウンテン・ゲート,/team/fountain-gate/UZbifa45/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
369,タンザニア,プレミアリーグ,,アザム,/team/azam/SrpJwYn3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
370,タンザニア,プレミアリーグ,,TRA ユナイテッド,/team/tra/QBZZQ08f/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
371,タンザニア,プレミアリーグ,,コースタル・ユニオン,/team/coastal-union/8vCT7K7l/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
372,タンザニア,プレミアリーグ,,ｼﾝｼﾞﾀﾞ･ﾌﾞﾗｯｸｽﾀｰｽﾞ,/team/singida-black-stars/jTBgEvMq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
373,タンザニア,プレミアリーグ,,ムベヤ・シティ,/team/mbeya-city/6o8pEMUK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
374,タンザニア,プレミアリーグ,,ﾀﾝｻﾞﾆｱ･ﾌﾟﾘｽﾞﾝｽﾞ,/team/tanzania-prisons/bT4t5Ii7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
375,タンザニア,プレミアリーグ,,ドドマ・ジジ,/team/dodoma-jiji/YeeY7sb7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
376,タンザニア,プレミアリーグ,,キノンドーニMC,/team/kinondoni-mc/OfxyFWsl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
377,チュニジア,チュニジア･プロリーグ,,ｴｽﾍﾟﾗﾝｽ･ﾁｭﾆｽ,/team/esperance-tunis/bVINpDMl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
378,チュニジア,チュニジア･プロリーグ,,クラブ・アフリカーン,/team/club-africain/C2lt6Igm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
379,チュニジア,チュニジア･プロリーグ,,ｽﾀｯﾄﾞ･ﾁｭﾆｼﾞｱﾝ,/team/stade-tunisien/IVPZsB67/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
380,チュニジア,チュニジア･プロリーグ,,スファクシアン,/team/sfaxien/2BJIkFqL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
381,チュニジア,チュニジア･プロリーグ,,モナスティル,/team/monastir/zixQ6fq8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
382,チュニジア,チュニジア･プロリーグ,,ザルジス,/team/zarzis/0AqfZLXt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
383,チュニジア,チュニジア･プロリーグ,,メトラウイ,/team/metlaoui/tIVvg8yF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
384,チュニジア,チュニジア･プロリーグ,,エトワール・サヘル,/team/etoile-sahel/QyX50QIH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
385,チュニジア,チュニジア･プロリーグ,,ASマルサ,/team/as-marsa/GfH6hHa2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
386,チュニジア,チュニジア･プロリーグ,,ベンガーダン,/team/ben-guerdane/4MWKcfBn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
387,チュニジア,チュニジア･プロリーグ,,JSオムラネ,/team/jeunesse-sportive/84XWfU62/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
388,チュニジア,チュニジア･プロリーグ,,CAビゼルティン,/team/bizertin/foGAiyF8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
389,チュニジア,チュニジア･プロリーグ,,JSケルアン,/team/js-kairouan/rVdSw2PP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
390,チュニジア,チュニジア･プロリーグ,,ソリマン,/team/soliman/n5jl3GmP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
391,チュニジア,チュニジア･プロリーグ,,オリンピック・ベジャ,/team/olympique-beja/Kp7Wrii1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
392,チュニジア,チュニジア･プロリーグ,,ガベス,/team/gabes/UNMR8gOn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
393,トルコ,スュペル・リグ,,ガラタサライ,/team/galatasaray/riaqqurF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
394,トルコ,スュペル・リグ,,フェネルバフチェ,/team/fenerbahce/MsbmracL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
395,トルコ,スュペル・リグ,,トラブゾンスポル,/team/trabzonspor/MmsYDc03/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
396,トルコ,スュペル・リグ,,ギョズテペ,/team/goztepe/0MJlDkrA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
397,トルコ,スュペル・リグ,,ベシクタシュ,/team/besiktas/IDmErJCR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
398,トルコ,スュペル・リグ,,サムスンスポル,/team/samsunspor/pSc6z7bf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
399,トルコ,スュペル・リグ,,バシャクシェヒル,/team/basaksehir/YqP5NmC1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
400,トルコ,スュペル・リグ,,コジャエリスポル,/team/kocaelispor/hfvQIzKf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
401,トルコ,スュペル・リグ,,ガズィアンテプ,/team/gaziantep/ITkIKZ7q/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
402,トルコ,スュペル・リグ,,アランヤスポル,/team/alanyaspor/IcN8oPcJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
403,トルコ,スュペル・リグ,,ゲンチレルビルリイ,/team/genclerbirligi/GOPqBIRK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
404,トルコ,スュペル・リグ,,リゼスポル,/team/rizespor/EFRnJdkr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
405,トルコ,スュペル・リグ,,コンヤスポル,/team/konyaspor/YazuCbCE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
406,トルコ,スュペル・リグ,,カスムパシャ,/team/kasimpasa/dOlaIG4l/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
407,トルコ,スュペル・リグ,,アンタルヤスポル,/team/antalyaspor/GAtxDHF9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
408,トルコ,スュペル・リグ,,カイセリスポル,/team/kayserispor/8pwUEwoc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
409,トルコ,スュペル・リグ,,エユプスポル,/team/eyupspor/276zKCgt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
410,トルコ,スュペル・リグ,,カラギュムリュク,/team/f-karagumruk/Cv7CWW8n/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
411,ドイツ,ブンデスリーガ,,バイエルン,/team/bayern-munich/nVp0wiqd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
412,ドイツ,ブンデスリーガ,,ドルトムント,/team/dortmund/nP1i5US1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
413,ドイツ,ブンデスリーガ,,レバークーゼン,/team/bayer-leverkusen/4jcj2zMd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
414,ドイツ,ブンデスリーガ,,RBライプツィヒ,/team/rb-leipzig/KbS1suSm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
415,ドイツ,ブンデスリーガ,,ホッフェンハイム,/team/hoffenheim/hQAtP9Sl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
416,ドイツ,ブンデスリーガ,,シュトゥットガルト,/team/vfb-stuttgart/nJQmYp1B/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
417,ドイツ,ブンデスリーガ,,フランクフルト,/team/eintracht-frankfurt/8vndvXTk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
418,ドイツ,ブンデスリーガ,,ウニオン・ベルリン,/team/union-berlin/pzHW4oaE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
419,ドイツ,ブンデスリーガ,,フライブルク,/team/freiburg/fiEQZ7C7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
420,ドイツ,ブンデスリーガ,,ブレーメン,/team/werder-bremen/Ig1f1fy3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
421,ドイツ,ブンデスリーガ,,FCケルン,/team/koln/WG9pOTse/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
422,ドイツ,ブンデスリーガ,,ボルシアMG,/team/b-monchengladbach/88HSzjDr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
423,ドイツ,ブンデスリーガ,,ハンブルガーSV,/team/hamburger/v9k3aY5F/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
424,ドイツ,ブンデスリーガ,,ヴォルフスブルク,/team/wolfsburg/nwkTahLL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
425,ドイツ,ブンデスリーガ,,FCアウクスブルク,/team/augsburg/fTVNku3I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
426,ドイツ,ブンデスリーガ,,ザンクトパウリ,/team/st-pauli/ILyJuN3g/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
427,ドイツ,ブンデスリーガ,,ハイデンハイム,/team/heidenheim/KWixEVWi/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
428,ドイツ,ブンデスリーガ,,マインツ,/team/mainz/EuakNmc1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
429,フランス,リーグ・アン,,RCランス,/team/lens/IBmris38/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
430,フランス,リーグ・アン,,PSG,/team/paris-sg/CjhkPw0k/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
431,フランス,リーグ・アン,,マルセイユ,/team/marseille/SblU3Hee/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
432,フランス,リーグ・アン,,リール,/team/lille/pfDZL71o/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
433,フランス,リーグ・アン,,リヨン,/team/lyon/2akflumR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
434,フランス,リーグ・アン,,レンヌ,/team/rennes/d2nnj1IE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
435,フランス,リーグ・アン,,ストラスブール,/team/strasbourg/nP6UzIU1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
436,フランス,リーグ・アン,,トゥールーズ,/team/toulouse/MLmY2yB1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
437,フランス,リーグ・アン,,モナコ,/team/monaco/2PIvr8o4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
438,フランス,リーグ・アン,,アンジェ,/team/angers/SAlF91iL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
439,フランス,リーグ・アン,,ブレスト,/team/brest/Cr4VGaUl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
440,フランス,リーグ・アン,,ロリアン,/team/lorient/jgNAYRGi/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
441,フランス,リーグ・アン,,ニース,/team/nice/YagoQJpq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
442,フランス,リーグ・アン,,パリFC,/team/paris-fc/0OEHEprs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
443,フランス,リーグ・アン,,ル・アーヴル,/team/le-havre/CIEe04GT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
444,フランス,リーグ・アン,,オセール,/team/auxerre/MTLr36WA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
445,フランス,リーグ・アン,,ナント,/team/nantes/veuetnGG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
446,フランス,リーグ・アン,,メス,/team/metz/4v0yqlWc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
447,ブラジル,セリエ A ベターノ,,ブラガンチーノ,/team/bragantino/jwKvKhGa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
448,ブラジル,セリエ A ベターノ,,インテルナシオナル,/team/internacional/tSCiHj0I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
449,ブラジル,セリエ A ベターノ,,ヴァスコ・ダ・ガマ,/team/vasco/2RABlYFn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
450,ブラジル,セリエ A ベターノ,,グレミオ,/team/gremio/E1EFmhVh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
451,ブラジル,セリエ A ベターノ,,ボタフォゴRJ,/team/botafogo-rj/jXzWoWa5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
452,ブラジル,セリエ A ベターノ,,サントス,/team/santos/n3QdnjFB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
453,ブラジル,セリエ A ベターノ,,サンパウロ,/team/sao-paulo/QgP0oAUH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
454,ブラジル,セリエ A ベターノ,,コリチーバ,/team/coritiba/KGO4pUqO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
455,ブラジル,セリエ A ベターノ,,クルゼイロ,/team/cruzeiro/0SwtclaU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
456,ブラジル,セリエ A ベターノ,,ヴィトーリア,/team/vitoria/8bSbHipn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
457,ブラジル,セリエ A ベターノ,,アトレチコ・ミネイロ,/team/atletico-mg/hGLC5Bah/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
458,ブラジル,セリエ A ベターノ,,フルミネンセ,/team/fluminense/EV9L3kU4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
459,ブラジル,セリエ A ベターノ,,CRフラメンゴ,/team/flamengo-rj/WjxY29qB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
460,ブラジル,セリエ A ベターノ,,パルメイラス,/team/palmeiras/hMn9FTbH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
461,ブラジル,セリエ A ベターノ,,アトレチコPR,/team/athletico-pr/UoAxb1Tq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
462,ブラジル,セリエ A ベターノ,,バイーア,/team/bahia/UeD7XtzM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
463,ブラジル,セリエ A ベターノ,,コリンチャンス,/team/corinthians/QBGfQbSe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
464,ブラジル,セリエ A ベターノ,,ミラソウ,/team/mirassol/pQ8ryEe7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
465,ブラジル,セリエ A ベターノ,,レモ,/team/remo/2i0B6Zul/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
466,ブラジル,セリエ A ベターノ,,シャペコエンセ,/team/chapecoense-sc/jcQV3XP6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
467,ブラジル,セリエ B,,コリチーバ,/team/coritiba/KGO4pUqO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
468,ブラジル,セリエ B,,アトレチコPR,/team/athletico-pr/UoAxb1Tq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
469,ブラジル,セリエ B,,シャペコエンセ,/team/chapecoense-sc/jcQV3XP6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
470,ブラジル,セリエ B,,レモ,/team/remo/2i0B6Zul/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
471,ブラジル,セリエ B,,クリシューマ,/team/criciuma/48b7cubd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
472,ブラジル,セリエ B,,ゴイアス,/team/goias/hfAZyE0t/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
473,ブラジル,セリエ B,,ノヴォリゾンチーノ,/team/novorizontino/4lOgZPQl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
474,ブラジル,セリエ B,,CRB,/team/crb/QHa3bLrj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
475,ブラジル,セリエ B,,アヴァイ,/team/avai/rPzY7fWt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
476,ブラジル,セリエ B,,クイアバ,/team/cuiaba/zVvjqDOo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
477,ブラジル,セリエ B,,アトレチコGO,/team/atletico-go/8M0mP8nt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
478,ブラジル,セリエ B,,オペラリオ,/team/operario/CW8Nm1GL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
479,ブラジル,セリエ B,,ヴィラ・ノヴァFC,/team/vila-nova-fc/Y3E1Lrj3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
480,ブラジル,セリエ B,,アメリカMG,/team/america-mg/xUT0Bp8o/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
481,ブラジル,セリエ B,,アスレチック・クラブ,/team/athletic-club/INXlw5Bp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
482,ブラジル,セリエ B,,ボタフォゴSP,/team/botafogo-sp/2yRUzy5N/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
483,ブラジル,セリエ B,,フェロヴィアリア,/team/ferroviaria/pAPVj72I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
484,ブラジル,セリエ B,,アマゾナス,/team/amazonas/zk9LAfeq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
485,ブラジル,セリエ B,,ヴォルタ・レドンダ,/team/volta-redonda/zs0bUylR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
486,ブラジル,セリエ B,,パイサンドゥPA,/team/paysandu-pa/URQ9q4vA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
487,ブルガリア,パルヴァ・リーガ,,レフスキ・ソフィア,/team/levski/E5OOzgs4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
488,ブルガリア,パルヴァ・リーガ,,CSKA 1948 ソフィア,/team/cska-1948-sofia/fgaHZGUb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
489,ブルガリア,パルヴァ・リーガ,,ルドゴレツ,/team/ludogorets/GrLjfV3M/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
