id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
456,ボリビア,コパ・パセーニャ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
457,ボリビア,コパ・シモン・ボリバル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
458,マラウイ,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
459,マラウイ,カステル・チャレンジカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
460,マラウイ,FAM チャリティ・シールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
461,ブルガリア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
462,ブルガリア,ブルガリア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
463,ブルガリア,2部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
464,ブルガリア,3部リーグ - North East,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
465,ブルガリア,3部リーグ - North West,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
466,ブルガリア,3部リーグ - South East,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
467,ブルガリア,3部リーグ - South West,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
468,ベラルーシ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
469,ベラルーシ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
470,ベラルーシ,ファーストリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
471,ベラルーシ,ベラルーシ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
472,ベラルーシ,プレミアリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
473,マレーシア,マレーシア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
474,マレーシア,ピアラ・スンバンシー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
475,マレーシア,FA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
476,マレーシア,MFL チャレンジカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
477,ホンジュラス,ナショナル・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
478,マルティニク,ﾄﾛﾌｨｰ･ｼﾞｪﾗｰﾙ･ｼﾞｬﾝｳﾞｨｵﾝ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
479,モザンビーク,モザンボーラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
480,モザンビーク,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
481,モーリシャス,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
482,ブルキナファソ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
483,ボスニア・ヘルツェゴビナ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
484,ボスニア・ヘルツェゴビナ,ﾌﾟﾙｳﾞｧ･ﾘｰｶﾞ BiH - FBiH,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
485,ボスニア・ヘルツェゴビナ,ﾌﾟﾙｳﾞｧ･ﾘｰｶﾞ BiH - RS,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
486,ボスニア・ヘルツェゴビナ,WWIN リーガ BiH,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
487,ラトビア,1.リーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
488,リトアニア,A リーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
489,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
490,アフリカ,アフリカ･ネイションズチャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
491,アフリカ,AFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
492,アフリカ,CAF スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
493,アフリカ,CAF ﾁｬﾝﾋﾟｵﾝｽﾞ･ﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
494,アフリカ,CAF ｺﾝﾌｪﾃﾞﾚｰｼｮﾝ･ｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
495,アフリカ,CAF ﾁｬﾝﾋﾟｵﾝｽﾞ･ﾘｰｸﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
496,アフリカ,CECAFA カガメ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
497,アフリカ,CECAFA 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
498,アフリカ,CECAFA 選手権 U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
499,アフリカ,CECAFA 選手権｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
500,アフリカ,COSAFA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
501,アフリカ,COSAFA U-20 選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
502,アフリカ,COSAFA カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
503,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
504,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
505,アフリカ,WAFU ﾈｲｼｮﾝｽﾞ･ｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
506,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
507,アフリカ,アフリカ競技大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
508,アフリカ,アフリカ競技大会｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
509,モロッコ,モロッコ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
510,モロッコ,エクセレンス・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
511,モロッコ,ボトラ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
512,モンゴル,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
513,モンゴル,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
514,ラトビア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
515,ラトビア,ヴィルスリーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
516,ラトビア,ラトビア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
517,ラトビア,ナコトネス・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
518,ラトビア,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
519,ルワンダ,ピースカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
520,ルワンダ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
521,ルワンダ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
522,レバノン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
523,レバノン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
524,レバノン,レバノン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
525,レバノン,フェデレーション・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
526,リトアニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
527,リトアニア,リトアニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
528,リトアニア,I リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
529,モンテネグロ,モンテネグロ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
530,モンテネグロ,ドルガ CFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
531,モンテネグロ,プルヴァ CFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
532,リヒテンシュタイン,ﾘﾋﾃﾝｼｭﾀｲﾝ･ｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
533,北マケドニア,マケドニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
534,北マケドニア,1.WFL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
535,北マケドニア,ドルガ MFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
536,北マケドニア,プルヴァ MFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
537,北アイルランド,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
538,北アイルランド,アイリッシュ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
539,北アイルランド,チャリティー・シールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
540,北アイルランド,NIFL プレミアシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
541,北アイルランド,プレミアシップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
542,南アフリカ,プレミアシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
543,南アフリカ,ネドバンク・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
544,南アフリカ,ディスキ・チャレンジ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
545,南アフリカ,カーリング・ノックアウト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
546,南アフリカ,モツェペ・ファウンデーション・チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
547,南アフリカ,MTN 8,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
548,台湾,台湾プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
549,台湾,甲級リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
550,欧州,ヨーロッパリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
551,欧州,ネーションズリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
552,欧州,カンファレンスリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
553,欧州,チャンピオンズリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
554,欧州,UEFA EURO,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
555,世界,フィナリッシマ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
556,世界,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
557,世界,アウディ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
558,世界,ジェゼク・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
559,世界,チャイナ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
560,世界,ユニバーシアード,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
561,世界,クラブ・チャレンジ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
562,世界,スロバキア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
563,世界,ラ・マンガ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
564,世界,クラブワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
565,世界,ネクストジェン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
566,世界,ヴィアレッジョ･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
567,世界,ｸﾞﾗﾅﾄｷﾝ･ﾒﾓﾘｱﾙ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
568,世界,ﾄﾛﾌｪｵ･ｺﾛﾝﾋﾞｰﾉ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
569,世界,プレミアリーグ・サマーシリーズ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
570,世界,レジェンズ・チャリティ・ゲーム,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
571,世界,ｻﾞ･ｱﾄﾗﾝﾃｨｸ･ｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
572,世界,キングスワールドカップネイションズ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
573,世界,トロフェオ・ルイジ・ベルルスコーニ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
574,世界,ﾋﾞｼﾞｯﾄﾂｰｿﾝ･ｻﾝ･ｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
575,世界,ﾌﾟﾚﾐｱﾘｰｸﾞ･ｱｼﾞｱﾄﾛﾌｨｰ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
576,世界,インターナショナル・チャンピオンズカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
577,世界,ﾊﾞﾝｶﾞﾊﾞﾝﾄﾞｩ･ｺﾞｰﾙﾄﾞｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
578,世界,CEE カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
579,世界,COTIF トーナメント,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
580,世界,FIFA アラブカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
581,世界,FIFA インターコンチネンタル・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
582,世界,FIFA コンフェデ杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
583,世界,NWSL x リーガ MX サマーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
584,世界,ワールドカップ U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
585,世界,ﾉﾙﾃﾞｨｯｸ･ﾄｰﾅﾒﾝﾄ U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
586,世界,ワールドカップ U17｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
587,世界,アラブカップ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
588,世界,ワールドカップ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
589,世界,インターコンチネンタル・カップ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
590,世界,ワールドカップ U20｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
591,世界,UAFA クラブカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
592,世界,世界医師サッカー大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
593,世界,タイ国王杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
594,世界,国際親善試合,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
595,世界,地中海競技大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
596,世界,ワールドカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
597,世界,キリンカップ（日本）,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
598,世界,ﾊﾟﾝｱﾒﾘｶﾝ競技大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
599,世界,クラブ親善試合,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
600,世界,ｲｽﾗﾑ諸国連合競技大会,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
601,欧州,バルト・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
602,欧州,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
603,欧州,ウーレン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
604,欧州,エミレーツ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
605,欧州,マルベーリャ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
606,欧州,ティップスポルト・マルタカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
607,欧州,ﾌﾟﾚﾐｱﾘｰｸﾞ（ｸﾘﾐｱ）,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
608,欧州,ﾁｪｺｽﾛﾊﾞｷｱ･ｽｰﾊﾟｰﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
609,欧州,エリートリーグ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
610,欧州,バルト・カップ U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
611,欧州,UEFA ユースリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
612,欧州,UEFA スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
613,欧州,UEFA リージョンカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
614,欧州,UEFA EURO U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
615,欧州,UEFA EURO U-17｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
616,欧州,UEFA EURO U19,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
617,欧州,UEFA EURO U-19｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
618,欧州,UEFA EURO U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
619,欧州,UEFA EURO｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
620,欧州,UEFA 女子ヨーロッパカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
621,欧州,プレミアリーグ国際杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
622,欧州,ﾁｬﾝﾋﾟｵﾝｽﾞﾘｰｸﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
623,欧州,オールアイランド・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
624,欧州,ネーションズリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
625,アメリカ,MLS,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
626,アルジェリア,リーグ 1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
627,インド,I リーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
628,エクアドル,リーガ・プロ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
629,イラン,ガルフ・プロリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
630,イラン,ハズフィー・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
631,イラン,アーザーデガーン・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
632,インド,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
633,インド,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
634,インド,サントシュトロフィー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
635,インド,カルカッタ･プレミア･ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
636,インド,I リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
637,インド,I リーグ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
638,インド,IFA シールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
639,インド,IWL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
640,アメリカ,ｶﾛﾗｲﾅ･ﾁｬﾚﾝｼﾞｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
641,アメリカ,MLS ネクストプロ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
642,アメリカ,NISA,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
643,アメリカ,NWSLチャレンジカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
644,アメリカ,NWSL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
645,アメリカ,US オープンカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
646,アメリカ,USL カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
647,アメリカ,USL ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
648,アメリカ,USL リーグ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
649,アメリカ,USL リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
650,アメリカ,USL スーパーリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
651,アンドラ,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
652,アンドラ,アンドラ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
653,アンドラ,プリメーラ･ディビシオ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
654,アルバニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
655,アルバニア,アルバニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
656,アルバニア,カテゴリア・エ・パラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
657,イスラエル,トト・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
658,イスラエル,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
659,イスラエル,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
660,イスラエル,リーガ･アレフ - サウス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
661,イスラエル,リーガ･アレフ - ノース,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
662,イスラエル,ステート・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
663,イスラエル,リーガ・レウミット,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
664,イスラエル,リーガ･アレフ - 昇格プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
665,イスラエル,リーガ･アレフ - 降格,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
666,アイルランド,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
667,アイルランド,プレミア･ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
668,アイルランド,ディビジョン 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
669,アイルランド,FAI カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
670,アイルランド,FAI カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
671,アイルランド,ﾅｼｮﾅﾙ･ﾘｰｸﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
672,アイルランド,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
673,アルジェリア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
674,アルジェリア,アルジェリア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
675,アルジェリア,リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
676,アルジェリア,リーグ U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
