id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
313,スコットランド,プレミアシップ,ハーツ,/team/hearts/0rGrwwNc/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
314,スコットランド,プレミアシップ,セルティック,/team/celtic/QFKRRD8M/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
315,スコットランド,プレミアシップ,レンジャーズ,/team/rangers/8vAWQXNS/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
316,スコットランド,プレミアシップ,マザーウェル,/team/motherwell/YuW7ZfMM/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
317,スコットランド,プレミアシップ,ハイバーニアン,/team/hibernian/f5Fnxcx4/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
318,スコットランド,プレミアシップ,ﾀﾞﾝﾃﾞｨｰ･ﾕﾅｲﾃｯﾄﾞ,/team/dundee-utd/8QEB2FFp/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
319,スコットランド,プレミアシップ,アバディーン,/team/aberdeen/AmdbMiWq/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
320,スコットランド,プレミアシップ,フォルカーク,/team/falkirk/nHDF1ZUj/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
321,スコットランド,プレミアシップ,ダンディーFC,/team/dundee-fc/hjIyrgaj/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
322,スコットランド,プレミアシップ,セント・ミレン,/team/st-mirren/tAVXZEyT/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
323,スコットランド,プレミアシップ,キルマーノック,/team/kilmarnock/jX8ezy7G/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
324,スコットランド,プレミアシップ,リヴィングストン,/team/livingston/MoYV5dic/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
325,スペイン,ラ・リーガ,バルセロナ,/team/barcelona/SKbpVP5K/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
326,スペイン,ラ・リーガ,レアル・マドリード,/team/real-madrid/W8mj7MDD/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
327,スペイン,ラ・リーガ,A・マドリード,/team/atl-madrid/jaarqpLQ/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
328,スペイン,ラ・リーガ,ビジャレアル,/team/villarreal/lUatW5jE/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
329,スペイン,ラ・リーガ,エスパニョール,/team/espanyol/QFfPdh1J/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
330,スペイン,ラ・リーガ,ベティス,/team/betis/vJbTeCGP/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
331,スペイン,ラ・リーガ,セルタ,/team/celta-vigo/8pvUZFhf/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
332,スペイン,ラ・リーガ,A・ビルバオ,/team/ath-bilbao/IP5zl0cJ/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
333,スペイン,ラ・リーガ,エルチェ,/team/elche/4jl02tPF/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
334,スペイン,ラ・リーガ,セビージャ,/team/sevilla/h8oAv4Ts/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
335,スペイン,ラ・リーガ,ヘタフェ,/team/getafe/dboeiWOt/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
336,スペイン,ラ・リーガ,オサスナ,/team/osasuna/ETdxjU8a/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
337,スペイン,ラ・リーガ,マジョルカ,/team/mallorca/4jDQxrbf/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
338,スペイン,ラ・リーガ,アラベス,/team/alaves/hxt57t2q/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
339,スペイン,ラ・リーガ,ﾗｰｼﾞｮ･ﾊﾞｼﾞｪｶｰﾉ,/team/rayo-vallecano/8bcjFy6O/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
340,スペイン,ラ・リーガ,レアル・ソシエダ,/team/real-sociedad/jNvak2f3/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
341,スペイン,ラ・リーガ,バレンシア,/team/valencia/CQeaytrD/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
342,スペイン,ラ・リーガ,ジローナ,/team/girona/nNNpcUSL/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
343,スペイン,ラ・リーガ,レアル・オビエド,/team/r-oviedo/SzYzw34K/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
344,スペイン,ラ・リーガ,レバンテ,/team/levante/G8FL0ShI/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
345,セルビア,スーペルリーガ,パルチザン,/team/partizan/8OLvlKz0/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
346,セルビア,スーペルリーガ,ﾂﾙｳﾞｪﾅ･ｽﾞｳﾞｪｽﾞﾀﾞ,/team/crvena-zvezda/ncRzHK14/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
347,セルビア,スーペルリーガ,ヴォイヴォディナ,/team/vojvodina/8pVJab5C/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
348,セルビア,スーペルリーガ,ノヴィ・パザル,/team/novi-pazar/KfRtJ260/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
349,セルビア,スーペルリーガ,ジェレズニチャル,/team/zeleznicar-pancevo/jmmBWFML/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
350,セルビア,スーペルリーガ,チュカリチュキ,/team/cukaricki/tEBfcZh3/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
351,セルビア,スーペルリーガ,ﾗﾄﾞﾆｸ･ｽﾙﾄﾞｩﾘﾂｧ,/team/radnik-surdulica/001CSxc0/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
352,セルビア,スーペルリーガ,ラドニチュキ 1923,/team/radnicki-1923/IXb191IM/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
353,セルビア,スーペルリーガ,OFK ベオグラード,/team/ofk-beograd/Imdxh57l/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
354,セルビア,スーペルリーガ,ムラドスト・ルチャニ,/team/mladost-lucani/ER92eDNF/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
355,セルビア,スーペルリーガ,TSC,/team/tsc-backa-topola/CtblNHpa/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
356,セルビア,スーペルリーガ,IMT,/team/imt-novi-beograd/CIgZyXPE/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
357,セルビア,スーペルリーガ,ヤヴォル,/team/javor/00NeCQbK/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
358,セルビア,スーペルリーガ,ラドニチュキ・ニシュ,/team/radnicki-nis/boQpIML6/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
359,セルビア,スーペルリーガ,ｽﾊﾟﾙﾀｸ･ｽﾎﾞﾃｨﾂｧ,/team/spartak-subotica/b7fHYa2g/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
360,セルビア,スーペルリーガ,ナプレダク,/team/napredak/8WNhuohr/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
361,タンザニア,プレミアリーグ,JKT タンザニア,/team/jkt-tanzania/tWnWFCSs/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
362,タンザニア,プレミアリーグ,ヤング・アフリカンズ,/team/young-africans/dMbOiRbT/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
363,タンザニア,プレミアリーグ,パンバ,/team/pamba/8SZxN2bT/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
364,タンザニア,プレミアリーグ,マシュジャー,/team/mashujaa/hQ372V8j/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
365,タンザニア,プレミアリーグ,シンバ,/team/simba/C2SQy01d/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
366,タンザニア,プレミアリーグ,ナムンゴ,/team/namungo/rq101FoU/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
367,タンザニア,プレミアリーグ,ムティブワ・シュガー,/team/mtibwa-sugar/YumRyCHF/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
368,タンザニア,プレミアリーグ,ファウンテン・ゲート,/team/fountain-gate/UZbifa45/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
369,タンザニア,プレミアリーグ,アザム,/team/azam/SrpJwYn3/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
370,タンザニア,プレミアリーグ,TRA ユナイテッド,/team/tra/QBZZQ08f/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
371,タンザニア,プレミアリーグ,コースタル・ユニオン,/team/coastal-union/8vCT7K7l/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
372,タンザニア,プレミアリーグ,ｼﾝｼﾞﾀﾞ･ﾌﾞﾗｯｸｽﾀｰｽﾞ,/team/singida-black-stars/jTBgEvMq/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
373,タンザニア,プレミアリーグ,ムベヤ・シティ,/team/mbeya-city/6o8pEMUK/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
374,タンザニア,プレミアリーグ,ﾀﾝｻﾞﾆｱ･ﾌﾟﾘｽﾞﾝｽﾞ,/team/tanzania-prisons/bT4t5Ii7/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
375,タンザニア,プレミアリーグ,ドドマ・ジジ,/team/dodoma-jiji/YeeY7sb7/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
376,タンザニア,プレミアリーグ,キノンドーニMC,/team/kinondoni-mc/OfxyFWsl/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
377,チュニジア,チュニジア･プロリーグ,ｴｽﾍﾟﾗﾝｽ･ﾁｭﾆｽ,/team/esperance-tunis/bVINpDMl/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
378,チュニジア,チュニジア･プロリーグ,クラブ・アフリカーン,/team/club-africain/C2lt6Igm/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
379,チュニジア,チュニジア･プロリーグ,ｽﾀｯﾄﾞ･ﾁｭﾆｼﾞｱﾝ,/team/stade-tunisien/IVPZsB67/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
380,チュニジア,チュニジア･プロリーグ,スファクシアン,/team/sfaxien/2BJIkFqL/,0,bm_user,2026-01-16 04:00:44+00,bm_user,2026-01-16 04:00:44+00
381,チュニジア,チュニジア･プロリーグ,モナスティル,/team/monastir/zixQ6fq8/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
382,チュニジア,チュニジア･プロリーグ,ザルジス,/team/zarzis/0AqfZLXt/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
383,チュニジア,チュニジア･プロリーグ,メトラウイ,/team/metlaoui/tIVvg8yF/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
384,チュニジア,チュニジア･プロリーグ,エトワール・サヘル,/team/etoile-sahel/QyX50QIH/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
385,チュニジア,チュニジア･プロリーグ,ASマルサ,/team/as-marsa/GfH6hHa2/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
386,チュニジア,チュニジア･プロリーグ,ベンガーダン,/team/ben-guerdane/4MWKcfBn/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
387,チュニジア,チュニジア･プロリーグ,JSオムラネ,/team/jeunesse-sportive/84XWfU62/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
388,チュニジア,チュニジア･プロリーグ,CAビゼルティン,/team/bizertin/foGAiyF8/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
389,チュニジア,チュニジア･プロリーグ,JSケルアン,/team/js-kairouan/rVdSw2PP/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
390,チュニジア,チュニジア･プロリーグ,ソリマン,/team/soliman/n5jl3GmP/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
391,チュニジア,チュニジア･プロリーグ,オリンピック・ベジャ,/team/olympique-beja/Kp7Wrii1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
392,チュニジア,チュニジア･プロリーグ,ガベス,/team/gabes/UNMR8gOn/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
393,トルコ,スュペル・リグ,ガラタサライ,/team/galatasaray/riaqqurF/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
394,トルコ,スュペル・リグ,フェネルバフチェ,/team/fenerbahce/MsbmracL/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
395,トルコ,スュペル・リグ,トラブゾンスポル,/team/trabzonspor/MmsYDc03/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
396,トルコ,スュペル・リグ,ギョズテペ,/team/goztepe/0MJlDkrA/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
397,トルコ,スュペル・リグ,ベシクタシュ,/team/besiktas/IDmErJCR/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
398,トルコ,スュペル・リグ,サムスンスポル,/team/samsunspor/pSc6z7bf/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
399,トルコ,スュペル・リグ,バシャクシェヒル,/team/basaksehir/YqP5NmC1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
400,トルコ,スュペル・リグ,コジャエリスポル,/team/kocaelispor/hfvQIzKf/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
401,トルコ,スュペル・リグ,ガズィアンテプ,/team/gaziantep/ITkIKZ7q/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
402,トルコ,スュペル・リグ,アランヤスポル,/team/alanyaspor/IcN8oPcJ/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
403,トルコ,スュペル・リグ,ゲンチレルビルリイ,/team/genclerbirligi/GOPqBIRK/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
404,トルコ,スュペル・リグ,リゼスポル,/team/rizespor/EFRnJdkr/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
405,トルコ,スュペル・リグ,コンヤスポル,/team/konyaspor/YazuCbCE/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
406,トルコ,スュペル・リグ,カスムパシャ,/team/kasimpasa/dOlaIG4l/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
407,トルコ,スュペル・リグ,アンタルヤスポル,/team/antalyaspor/GAtxDHF9/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
408,トルコ,スュペル・リグ,カイセリスポル,/team/kayserispor/8pwUEwoc/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
409,トルコ,スュペル・リグ,エユプスポル,/team/eyupspor/276zKCgt/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
410,トルコ,スュペル・リグ,カラギュムリュク,/team/f-karagumruk/Cv7CWW8n/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
411,ドイツ,ブンデスリーガ,バイエルン,/team/bayern-munich/nVp0wiqd/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
412,ドイツ,ブンデスリーガ,ドルトムント,/team/dortmund/nP1i5US1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
413,ドイツ,ブンデスリーガ,レバークーゼン,/team/bayer-leverkusen/4jcj2zMd/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
414,ドイツ,ブンデスリーガ,RBライプツィヒ,/team/rb-leipzig/KbS1suSm/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
415,ドイツ,ブンデスリーガ,ホッフェンハイム,/team/hoffenheim/hQAtP9Sl/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
416,ドイツ,ブンデスリーガ,シュトゥットガルト,/team/vfb-stuttgart/nJQmYp1B/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
417,ドイツ,ブンデスリーガ,フランクフルト,/team/eintracht-frankfurt/8vndvXTk/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
418,ドイツ,ブンデスリーガ,ウニオン・ベルリン,/team/union-berlin/pzHW4oaE/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
419,ドイツ,ブンデスリーガ,フライブルク,/team/freiburg/fiEQZ7C7/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
420,ドイツ,ブンデスリーガ,ブレーメン,/team/werder-bremen/Ig1f1fy3/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
421,ドイツ,ブンデスリーガ,FCケルン,/team/koln/WG9pOTse/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
422,ドイツ,ブンデスリーガ,ボルシアMG,/team/b-monchengladbach/88HSzjDr/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
423,ドイツ,ブンデスリーガ,ハンブルガーSV,/team/hamburger/v9k3aY5F/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
424,ドイツ,ブンデスリーガ,ヴォルフスブルク,/team/wolfsburg/nwkTahLL/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
425,ドイツ,ブンデスリーガ,FCアウクスブルク,/team/augsburg/fTVNku3I/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
426,ドイツ,ブンデスリーガ,ザンクトパウリ,/team/st-pauli/ILyJuN3g/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
427,ドイツ,ブンデスリーガ,ハイデンハイム,/team/heidenheim/KWixEVWi/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
428,ドイツ,ブンデスリーガ,マインツ,/team/mainz/EuakNmc1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
429,フランス,リーグ・アン,RCランス,/team/lens/IBmris38/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
430,フランス,リーグ・アン,PSG,/team/paris-sg/CjhkPw0k/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
431,フランス,リーグ・アン,マルセイユ,/team/marseille/SblU3Hee/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
432,フランス,リーグ・アン,リール,/team/lille/pfDZL71o/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
433,フランス,リーグ・アン,リヨン,/team/lyon/2akflumR/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
434,フランス,リーグ・アン,レンヌ,/team/rennes/d2nnj1IE/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
435,フランス,リーグ・アン,ストラスブール,/team/strasbourg/nP6UzIU1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
436,フランス,リーグ・アン,トゥールーズ,/team/toulouse/MLmY2yB1/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
437,フランス,リーグ・アン,モナコ,/team/monaco/2PIvr8o4/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
438,フランス,リーグ・アン,アンジェ,/team/angers/SAlF91iL/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
439,フランス,リーグ・アン,ブレスト,/team/brest/Cr4VGaUl/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
440,フランス,リーグ・アン,ロリアン,/team/lorient/jgNAYRGi/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
441,フランス,リーグ・アン,ニース,/team/nice/YagoQJpq/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
442,フランス,リーグ・アン,パリFC,/team/paris-fc/0OEHEprs/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
443,フランス,リーグ・アン,ル・アーヴル,/team/le-havre/CIEe04GT/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
444,フランス,リーグ・アン,オセール,/team/auxerre/MTLr36WA/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
445,フランス,リーグ・アン,ナント,/team/nantes/veuetnGG/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
446,フランス,リーグ・アン,メス,/team/metz/4v0yqlWc/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
447,ブラジル,セリエ A ベターノ,ブラガンチーノ,/team/bragantino/jwKvKhGa/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
448,ブラジル,セリエ A ベターノ,インテルナシオナル,/team/internacional/tSCiHj0I/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
449,ブラジル,セリエ A ベターノ,ヴァスコ・ダ・ガマ,/team/vasco/2RABlYFn/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
450,ブラジル,セリエ A ベターノ,グレミオ,/team/gremio/E1EFmhVh/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
451,ブラジル,セリエ A ベターノ,ボタフォゴRJ,/team/botafogo-rj/jXzWoWa5/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
452,ブラジル,セリエ A ベターノ,サントス,/team/santos/n3QdnjFB/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
453,ブラジル,セリエ A ベターノ,サンパウロ,/team/sao-paulo/QgP0oAUH/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
454,ブラジル,セリエ A ベターノ,コリチーバ,/team/coritiba/KGO4pUqO/,0,bm_user,2026-01-16 04:00:45+00,bm_user,2026-01-16 04:00:45+00
455,ブラジル,セリエ A ベターノ,クルゼイロ,/team/cruzeiro/0SwtclaU/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
456,ブラジル,セリエ A ベターノ,ヴィトーリア,/team/vitoria/8bSbHipn/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
457,ブラジル,セリエ A ベターノ,アトレチコ・ミネイロ,/team/atletico-mg/hGLC5Bah/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
458,ブラジル,セリエ A ベターノ,フルミネンセ,/team/fluminense/EV9L3kU4/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
459,ブラジル,セリエ A ベターノ,CRフラメンゴ,/team/flamengo-rj/WjxY29qB/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
460,ブラジル,セリエ A ベターノ,パルメイラス,/team/palmeiras/hMn9FTbH/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
461,ブラジル,セリエ A ベターノ,アトレチコPR,/team/athletico-pr/UoAxb1Tq/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
462,ブラジル,セリエ A ベターノ,バイーア,/team/bahia/UeD7XtzM/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
463,ブラジル,セリエ A ベターノ,コリンチャンス,/team/corinthians/QBGfQbSe/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
464,ブラジル,セリエ A ベターノ,ミラソウ,/team/mirassol/pQ8ryEe7/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
465,ブラジル,セリエ A ベターノ,レモ,/team/remo/2i0B6Zul/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
466,ブラジル,セリエ A ベターノ,シャペコエンセ,/team/chapecoense-sc/jcQV3XP6/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
467,ブラジル,セリエ B,コリチーバ,/team/coritiba/KGO4pUqO/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
468,ブラジル,セリエ B,アトレチコPR,/team/athletico-pr/UoAxb1Tq/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
469,ブラジル,セリエ B,シャペコエンセ,/team/chapecoense-sc/jcQV3XP6/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
470,ブラジル,セリエ B,レモ,/team/remo/2i0B6Zul/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
471,ブラジル,セリエ B,クリシューマ,/team/criciuma/48b7cubd/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
472,ブラジル,セリエ B,ゴイアス,/team/goias/hfAZyE0t/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
