id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
360,ケニア,プレミアリーグ,ﾅｲﾛﾋﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
361,ケニア,プレミアリーグ,ポスタ・レンジャーズ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
362,ケニア,プレミアリーグ,マザレ・ユナイテッド,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
363,ケニア,プレミアリーグ,マラ・スーガル,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
365,ケニア,プレミアリーグ,ウリンジ・スターズ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
366,ケニア,プレミアリーグ,ｶﾘｵﾊﾞﾝｷﾞ･ｼｬｰｸｽ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
367,ケニア,プレミアリーグ,ビドコ・ユナイテッド,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
368,ケニア,プレミアリーグ,ソファパカ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
369,コスタリカ,リーガ FPD,アラフエレンセ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
370,コスタリカ,リーガ FPD,サプリサ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
371,コスタリカ,リーガ FPD,カルタヒネス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
372,コスタリカ,リーガ FPD,リベリア,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
373,コスタリカ,リーガ FPD,エレディアーノ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
374,コスタリカ,リーガ FPD,セレドン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
375,コスタリカ,リーガ FPD,プンタレナスFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
376,コスタリカ,リーガ FPD,Sporting FC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
377,コスタリカ,リーガ FPD,グアダルーペ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
378,コスタリカ,リーガ FPD,サン・カルロス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
379,コロンビア,プリメーラ A,Inter Bogotá,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
380,コロンビア,プリメーラ A,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾊﾟｽﾄ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
381,コロンビア,プリメーラ A,ブカラマンガ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
382,コロンビア,プリメーラ A,ジュニオール,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
383,コロンビア,プリメーラ A,デポルテス・トリマ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
384,コロンビア,プリメーラ A,ジャネロス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
385,コロンビア,プリメーラ A,アギラス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
386,コロンビア,プリメーラ A,アメリカ・デ・カリ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
387,コロンビア,プリメーラ A,デポルティーボ・カリ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
388,コロンビア,プリメーラ A,サンタフェ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
389,コロンビア,プリメーラ A,オンセ・カルダス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
390,コロンビア,プリメーラ A,ﾊｸﾞｱﾚｽ･ﾃﾞ･ｺﾙﾄﾞﾊﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
391,コロンビア,プリメーラ A,フォルタレサ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
392,コロンビア,プリメーラ A,A・ナシオナル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
393,コロンビア,プリメーラ A,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾒﾃﾞｼﾞﾝ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
394,コロンビア,プリメーラ A,ミジョナリオス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
395,コロンビア,プリメーラ A,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾍﾟﾚｲﾗ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
396,コロンビア,プリメーラ A,ククタ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
397,コロンビア,プリメーラ A,ペトロレラ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
398,コロンビア,プリメーラ A,チコ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
399,ザンビア,スーパーリーグ,レッド・アローズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
400,ザンビア,スーパーリーグ,パワー・ダイナモス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
401,ザンビア,スーパーリーグ,ﾁｬﾝｶﾞ･ﾚﾝｼﾞｬｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
402,ザンビア,スーパーリーグ,ザナコ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
403,ザンビア,スーパーリーグ,ムフリラ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
404,ザンビア,スーパーリーグ,FC MUZA,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
405,ザンビア,スーパーリーグ,カブウェ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
406,ザンビア,スーパーリーグ,グリーン・イーグルス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
407,ザンビア,スーパーリーグ,ンカナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
408,ザンビア,スーパーリーグ,ｸﾞﾘｰﾝ･ﾊﾞｯﾌｧﾛｰｽ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
409,ザンビア,スーパーリーグ,ZESCO,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
410,ザンビア,スーパーリーグ,コンコラ・ブレーズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
411,ザンビア,スーパーリーグ,カンサンシ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
412,ザンビア,スーパーリーグ,NAPSA スターズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
413,ザンビア,スーパーリーグ,ンクワジ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
414,ザンビア,スーパーリーグ,プリソン・レオパルド,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
415,ザンビア,スーパーリーグ,ムトンド・スターズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
416,ザンビア,スーパーリーグ,マインズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
417,ジャマイカ,プレミアリーグ,モンテゴ・ベイ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
418,ジャマイカ,プレミアリーグ,ﾚｰｼﾝｸﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
419,ジャマイカ,プレミアリーグ,ポートモア,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
420,ジャマイカ,プレミアリーグ,マウント・プレザント,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
421,ジャマイカ,プレミアリーグ,ウォーターハウス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
422,ジャマイカ,プレミアリーグ,キャバリエ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
423,ジャマイカ,プレミアリーグ,ｱｰﾈｯﾄ･ｶﾞｰﾃﾞﾝｽﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
424,ジャマイカ,プレミアリーグ,チャペルトン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
425,ジャマイカ,プレミアリーグ,チボリ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
426,ジャマイカ,プレミアリーグ,ダンベホルデン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
427,ジャマイカ,プレミアリーグ,モリネス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
428,ジャマイカ,プレミアリーグ,トレジャー・ビーチ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
429,ジャマイカ,プレミアリーグ,ハーバー・ビュー,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
430,ジャマイカ,プレミアリーグ,ｽﾊﾟﾆｯｼｭ･ﾀｳﾝ･ﾎﾟﾘｽ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
431,スイス,スーパーリーグ,トゥーン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
432,スイス,スーパーリーグ,ザンクト・ガレン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
433,スイス,スーパーリーグ,ルガーノ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
434,スイス,スーパーリーグ,バーゼル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
435,スイス,スーパーリーグ,シオン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
436,スイス,スーパーリーグ,ヤングボーイズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
437,スイス,スーパーリーグ,ローザンヌ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
438,スイス,スーパーリーグ,チューリッヒ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
439,スイス,スーパーリーグ,ルツェルン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
440,スイス,スーパーリーグ,セルヴェット,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
441,スイス,スーパーリーグ,グラスホッパーズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
442,スイス,スーパーリーグ,ヴィンタートゥール,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
443,スコットランド,プレミアシップ,ハーツ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
444,スコットランド,プレミアシップ,レンジャーズ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
445,スコットランド,プレミアシップ,セルティック,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
446,スコットランド,プレミアシップ,マザーウェル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
447,スコットランド,プレミアシップ,ハイバーニアン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
448,スコットランド,プレミアシップ,フォルカーク,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
449,スコットランド,プレミアシップ,アバディーン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
450,スコットランド,プレミアシップ,ﾀﾞﾝﾃﾞｨｰ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
451,スコットランド,プレミアシップ,セント・ミレン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
452,スコットランド,プレミアシップ,ダンディーFC,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
453,スコットランド,プレミアシップ,キルマーノック,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
454,スコットランド,プレミアシップ,リヴィングストン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
455,スペイン,ラ・リーガ,バルセロナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
456,スペイン,ラ・リーガ,レアル・マドリード,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
457,スペイン,ラ・リーガ,A・マドリード,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
458,スペイン,ラ・リーガ,ビジャレアル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
459,スペイン,ラ・リーガ,ベティス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
460,スペイン,ラ・リーガ,エスパニョール,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
461,スペイン,ラ・リーガ,セルタ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
462,スペイン,ラ・リーガ,レアル・ソシエダ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
463,スペイン,ラ・リーガ,オサスナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
464,スペイン,ラ・リーガ,A・ビルバオ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
465,スペイン,ラ・リーガ,ヘタフェ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
466,スペイン,ラ・リーガ,ジローナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
467,スペイン,ラ・リーガ,セビージャ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
468,スペイン,ラ・リーガ,アラベス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
469,スペイン,ラ・リーガ,エルチェ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
470,スペイン,ラ・リーガ,マジョルカ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
471,スペイン,ラ・リーガ,バレンシア,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
472,スペイン,ラ・リーガ,ﾗｰｼﾞｮ･ﾊﾞｼﾞｪｶｰﾉ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
473,スペイン,ラ・リーガ,レバンテ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
474,スペイン,ラ・リーガ,レアル・オビエド,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
475,セルビア,スーペルリーガ,ﾂﾙｳﾞｪﾅ･ｽﾞｳﾞｪｽﾞﾀﾞ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
476,セルビア,スーペルリーガ,パルチザン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
477,セルビア,スーペルリーガ,ヴォイヴォディナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
478,セルビア,スーペルリーガ,ジェレズニチャル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
479,セルビア,スーペルリーガ,ノヴィ・パザル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
480,セルビア,スーペルリーガ,チュカリチュキ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
481,セルビア,スーペルリーガ,ラドニチュキ 1923,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
482,セルビア,スーペルリーガ,OFK ベオグラード,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
483,セルビア,スーペルリーガ,ﾗﾄﾞﾆｸ･ｽﾙﾄﾞｩﾘﾂｧ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
484,セルビア,スーペルリーガ,ムラドスト・ルチャニ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
485,セルビア,スーペルリーガ,TSC,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
486,セルビア,スーペルリーガ,ヤヴォル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
487,セルビア,スーペルリーガ,IMT,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
488,セルビア,スーペルリーガ,ラドニチュキ・ニシュ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
489,セルビア,スーペルリーガ,ｽﾊﾟﾙﾀｸ･ｽﾎﾞﾃｨﾂｧ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
490,セルビア,スーペルリーガ,ナプレダク,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
491,チュニジア,チュニジア･プロリーグ,クラブ・アフリカーン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
492,チュニジア,チュニジア･プロリーグ,ｴｽﾍﾟﾗﾝｽ･ﾁｭﾆｽ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
493,チュニジア,チュニジア･プロリーグ,ｽﾀｯﾄﾞ･ﾁｭﾆｼﾞｱﾝ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
494,チュニジア,チュニジア･プロリーグ,スファクシアン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
495,チュニジア,チュニジア･プロリーグ,モナスティル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
496,チュニジア,チュニジア･プロリーグ,エトワール・サヘル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
497,チュニジア,チュニジア･プロリーグ,ザルジス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
498,チュニジア,チュニジア･プロリーグ,メトラウイ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
499,チュニジア,チュニジア･プロリーグ,JSオムラネ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
500,チュニジア,チュニジア･プロリーグ,ベンガーダン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
501,チュニジア,チュニジア･プロリーグ,CAビゼルティン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
502,チュニジア,チュニジア･プロリーグ,ASマルサ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
503,チュニジア,チュニジア･プロリーグ,JSケルアン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
504,チュニジア,チュニジア･プロリーグ,オリンピック・ベジャ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
505,チュニジア,チュニジア･プロリーグ,ガベス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
506,チュニジア,チュニジア･プロリーグ,ソリマン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
507,チリ,リーガ・デ・プリメーラ,ウニオン・ラ・カレラ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
508,チリ,リーガ・デ・プリメーラ,オヒギンス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
509,チリ,リーガ・デ・プリメーラ,ｱｳﾀﾞｯｸｽ･ｲﾀﾘｱｰﾉ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
510,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
511,チリ,リーガ・デ・プリメーラ,リマチェ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
512,チリ,リーガ・デ・プリメーラ,コキンボ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
513,チリ,リーガ・デ・プリメーラ,コロコロ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
514,チリ,リーガ・デ・プリメーラ,ウアチパト,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
515,チリ,リーガ・デ・プリメーラ,コブレサル,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
516,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ｺﾝｾﾌﾟｼｵﾝ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
517,チリ,リーガ・デ・プリメーラ,ニュブレンセ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
518,チリ,リーガ・デ・プリメーラ,ラ・セレーナ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
519,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ﾁﾘ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
520,チリ,リーガ・デ・プリメーラ,パレスティーノ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
521,チリ,リーガ・デ・プリメーラ,ﾃﾞﾎﾟﾙﾃｽ･ｺﾝｾﾌﾟｼｵﾝ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
522,チリ,リーガ・デ・プリメーラ,エヴァートン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
523,デンマーク,スーパーリーガ,オーフス,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
524,デンマーク,スーパーリーガ,ミッティラン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
525,デンマーク,スーパーリーガ,ブレンビー,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
526,デンマーク,スーパーリーガ,スナユスケ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
527,デンマーク,スーパーリーガ,FCコペンハーゲン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
528,デンマーク,スーパーリーガ,ヴィボー,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
529,デンマーク,スーパーリーガ,ノアシェラン,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
530,デンマーク,スーパーリーガ,オーデンセ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
531,デンマーク,スーパーリーガ,ラナースFC,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
532,デンマーク,スーパーリーガ,シルケボー,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
533,デンマーク,スーパーリーガ,フレゼリシア,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
534,デンマーク,スーパーリーガ,ヴァイレ,,,0,SYSTEM,2026-02-12 13:38:33+00,SYSTEM,2026-02-12 13:38:33+00
535,トルコ,スュペル・リグ,ガラタサライ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
536,トルコ,スュペル・リグ,フェネルバフチェ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
537,トルコ,スュペル・リグ,トラブゾンスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
538,トルコ,スュペル・リグ,ギョズテペ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
539,トルコ,スュペル・リグ,ベシクタシュ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
